normal1000K10K
10,1833.738100,.00265910000000000000
15,552.513300,.00086902000000000000
20,236.866200,.00042682000000000000
25,124.795200,.00025702000000000000
30,76.295500,.00018248000000000000
35,52.393800,.00014244000000000000
40,40.041700,.00011842000000000000
45,34.001300,.00010406000000000000
50,31.329700,.00009298000000000000
55,31.069000,.00008582000000000000
60,32.026400,.00007874000000000000
65,33.993500,.00007584000000000000
70,36.918100,.00007440000000000000
75,41.067700,.00007272000000000000
80,44.130600,.00007166000000000000
85,48.145400,.00007014000000000000
90,51.927200,.00006980000000000000
95,56.371100,.00006988000000000000
100,59.936000,.00007054000000000000
105,64.050300,.00007132000000000000
110,68.055800,.00007340000000000000
115,71.942300,.00007380000000000000
120,75.999100,.00007540000000000000
125,79.786000,.00007724000000000000
130,83.617500,.00007928000000000000
135,88.088500,.00008158000000000000
140,92.673000,.00008442000000000000
145,97.079000,.00008692000000000000
150,101.405800,.00008990000000000000
155,106.956400,.00009846000000000000
160,112.545300,.00009648000000000000
165,118.482700,.00009942000000000000
170,124.256400,.00010416000000000000
175,130.439600,.00010840000000000000
180,137.549600,.00011388000000000000
185,143.692700,.00011968000000000000
190,151.155400,.00012172000000000000
195,159.460300,.00012534000000000000
200,168.081200,.00012970000000000000
normal2000K20K
10,3679.727100,.00521083000000000000
15,1104.330200,.00166060000000000000
20,469.513250,.00076157000000000000
25,243.350050,.00046517000000000000
30,143.833300,.00029802000000000000
35,93.788750,.00021328000000000000
40,66.190400,.00016745000000000000
45,50.190550,.00013996000000000000
50,40.692800,.00012260000000000000
55,35.195100,.00010946000000000000
60,32.178150,.00010161000000000000
65,30.936600,.00009532000000000000
70,30.938450,.00009164000000000000
75,31.767550,.00008644000000000000
80,33.245400,.00008072000000000000
85,35.325150,.00007638000000000000
90,37.961950,.00007453000000000000
95,40.316250,.00007303000000000000
100,43.391250,.00007217000000000000
105,46.457700,.00007133000000000000
110,49.272250,.00007069000000000000
115,52.851200,.00007027000000000000
120,55.943700,.00006928000000000000
125,59.091100,.00006989000000000000
130,62.083300,.00007064000000000000
135,65.164200,.00007187000000000000
140,68.261200,.00007275000000000000
145,71.616350,.00007422000000000000
150,74.552850,.00007480000000000000
155,77.591100,.00007721000000000000
160,80.443050,.00007648000000000000
165,83.880700,.00007892000000000000
170,86.989250,.00008070000000000000
175,90.532400,.00008303000000000000
180,93.938400,.00008507000000000000
185,97.616350,.00008712000000000000
190,101.402050,.00009055000000000000
195,105.171050,.00009214000000000000
200,109.425950,.00009576000000000000
normal3000K30K
10,5485.151900,.00780127333333333333
15,1643.645733,.00246060000000000000
20,698.242033,.00111416666666666666
25,360.344133,.00062110666666666666
30,211.118133,.00039824666666666666
35,135.692367,.00028070666666666666
40,93.703100,.00021329333333333333
45,68.837033,.00017438666666666666
50,53.471233,.00014719333333333333
55,43.819333,.00012862666666666666
60,37.669067,.00011615333333333333
65,34.013900,.00010813333333333333
70,32.005300,.00010122666666666666
75,30.978867,.00009592666666666666
80,31.090933,.00009256000000000000
85,31.861733,.00008848666666666666
90,33.054833,.00008611333333333333
95,34.745600,.00008056666666666666
100,36.657367,.00007749333333333333
105,38.994867,.00007452666666666666
110,41.246800,.00007284000000000000
115,44.007733,.00007191333333333333
120,46.639033,.00007182666666666666
125,49.336800,.00007199333333333333
130,52.061533,.00007068666666666666
135,55.054033,.00007052000000000000
140,57.819467,.00007056000000000000
145,60.396033,.00007049333333333333
150,63.379300,.00007082000000000000
155,65.917067,.00007235333333333333
160,68.823800,.00007279333333333333
165,71.719533,.00007425333333333333
170,74.368867,.00007546000000000000
175,77.206967,.00007632666666666666
180,79.997833,.00007724666666666666
185,82.750433,.00007874000000000000
190,85.470600,.00008032666666666666
195,88.342400,.00008134666666666666
200,91.521100,.00008358000000000000
normal4000K40K
10,7331.187750,.01041369000000000000
15,2196.687850,.00324305000000000000
20,931.895275,.00144490500000000000
25,479.729600,.00080244000000000000
30,280.123125,.00050131000000000000
35,178.604250,.00035101000000000000
40,122.132625,.00025946500000000000
45,88.424700,.00020855000000000000
