normal1000K10K
10,18.473918,.00718900000000000000
15,6.260067,.01630910000000000000
20,3.328848,.00836970000000000000
25,2.666863,.00579510000000000000
30,2.916930,.00482970000000000000
35,3.674459,.00443680000000000000
40,4.769475,.00429200000000000000
45,6.095502,.00421920000000000000
50,7.638046,.00413860000000000000
55,9.486516,.00397950000000000000
60,11.760241,.00385790000000000000
65,14.477508,.00386450000000000000
70,17.565312,.00399940000000000000
75,21.017825,.00416600000000000000
80,24.856705,.00429590000000000000
85,29.072231,.00434410000000000000
90,33.840330,.00446260000000000000
95,39.163475,.00463880000000000000
100,45.021138,.00491980000000000000
105,51.463906,.00517020000000000000
110,58.423493,.00546050000000000000
115,65.933690,.00573500000000000000
120,74.145007,.00603450000000000000
125,82.923126,.00638510000000000000
130,92.410285,.00674760000000000000
135,102.755192,.00719220000000000000
140,113.809501,.00756370000000000000
145,125.570552,.00803500000000000000
150,137.963808,.00856050000000000000
155,151.194230,.00896470000000000000
160,165.360355,.00955790000000000000
165,180.429564,.01012640000000000000
170,196.385308,.01097760000000000000
175,213.239626,.01130880000000000000
180,230.887915,.01190710000000000000
185,249.520855,.01279710000000000000
190,269.183823,.01332390000000000000
195,289.851529,.01410890000000000000
200,311.676510,.01495530000000000000
normal2000K20K
10,36.843954,.01212680000000000000
15,11.140000,.00509645000000000000
20,4.877688,.00298740000000000000
25,2.743091,.00234400000000000000
30,1.888636,.00187995000000000000
35,1.524657,.00166855000000000000
40,1.366214,.00142245000000000000
45,1.290447,.00113960000000000000
50,4.759394,.00435100000000000000
55,5.821673,.00429455000000000000
60,7.022124,.00422465000000000000
65,8.348000,.00421465000000000000
70,9.904223,.00428460000000000000
75,11.737645,.00403210000000000000
80,13.849047,.00401645000000000000
85,16.233801,.00409695000000000000
90,18.863419,.00416865000000000000
95,21.716788,.00428075000000000000
100,24.795976,.00440880000000000000
105,28.129638,.00450525000000000000
110,31.773729,.00452365000000000000
115,35.767715,.00458420000000000000
120,40.135662,.00471765000000000000
125,44.845441,.00494350000000000000
130,49.954319,.00515840000000000000
135,55.418961,.00538125000000000000
140,61.201259,.00563965000000000000
145,67.297430,.00585325000000000000
150,73.794483,.00605670000000000000
155,80.763816,.00640735000000000000
160,88.230042,.00821350000000000000
165,96.137875,.00701315000000000000
170,104.508962,.00729140000000000000
175,113.319662,.00778705000000000000
180,122.633721,.00797315000000000000
185,132.392431,.00833160000000000000
190,142.547083,.00870415000000000000
195,153.316046,.00908490000000000000
200,164.649502,.00953900000000000000
normal3000K30K
10,54.889584,.01709266666666666666
15,16.512252,.00682076666666666666
20,7.118742,.00381213333333333333
25,3.831864,.00265053333333333333
30,2.456922,.00212683333333333333
35,1.826434,.00184246666666666666
40,1.524968,.00164466666666666666
45,1.383526,.00146956666666666666
50,1.311686,.00125283333333333333
55,1.276585,.00097723333333333333
60,1.289233,.00080946666666666666
65,1.352691,.00069846666666666666
70,1.461363,.00062883333333333333
75,1.609527,.00059736666666666666
80,1.802616,.00057553333333333333
85,2.027070,.00056743333333333333
90,2.285780,.00056903333333333333
95,2.572822,.00058533333333333333
100,2.884820,.00057440000000000000
105,3.227646,.00057320000000000000
110,3.594503,.00055970000000000000
115,3.987863,.00056336666666666666
120,4.408517,.00056376666666666666
125,4.861115,.00061486666666666666
130,5.336278,.00060853333333333333
135,5.830313,.00061776666666666666
140,6.345899,.00062276666666666666
145,6.875979,.00065340000000000000
150,7.431029,.00105220000000000000
155,8.001312,.00069490000000000000
160,8.609852,.00070733333333333333
165,9.252927,.00075853333333333333
170,9.938829,.00077456666666666666
175,10.676987,.00078990000000000000
180,11.453549,.00085926666666666666
185,12.282092,.00085316666666666666
190,13.160466,.00119836666666666666
195,14.079984,.00091700000000000000
200,15.024078,.00097400000000000000
normal4000K40K
10,73.345078,.02188970000000000000
15,22.030823,.00858717500000000000
20,9.430425,.00462162500000000000
25,4.980456,.00309800000000000000
30,3.083137,.00239620000000000000
35,2.179067,.00202657500000000000
40,1.726542,.00180337500000000000
45,1.495415,.00163747500000000000
50,1.376665,.00144565000000000000
55,1.312301,.00124867500000000000
60,1.276908,.00102937500000000000
65,1.282316,.00086352500000000000
70,1.330421,.00077120000000000000
75,1.418659,.00065832500000000000
80,1.542155,.00060832500000000000
85,1.694322,.00058710000000000000
90,1.879436,.00057842500000000000
95,2.095331,.00057065000000000000
100,2.331968,.00056975000000000000
105,2.595353,.00057462500000000000
110,2.880533,.00057002500000000000
115,3.188446,.00056252500000000000
120,3.518900,.00055307500000000000
125,3.871818,.00055270000000000000
130,4.249764,.00056045000000000000
135,4.645060,.00057365000000000000
140,5.058918,.00059677500000000000
145,5.495168,.00061382500000000000
150,5.950118,.00062017500000000000
155,6.422993,.00063175000000000000
160,6.907341,.00064157500000000000
165,7.404781,.00066640000000000000
170,7.925714,.00068942500000000000
175,8.475668,.00070280000000000000
180,9.045903,.00073182500000000000
185,9.659490,.00075870000000000000
190,10.307185,.00078052500000000000
195,10.989444,.00079885000000000000
200,11.704243,.00082430000000000000
normal5000K50K
10,91.848902,.02606420000000000000
15,27.569708,.01002324000000000000
20,11.754871,.00538390000000000000
25,6.158135,.00349944000000000000
30,3.734096,.00262794000000000000
35,2.558389,.00218038000000000000
40,1.950544,.00192066000000000000
45,1.628331,.00175346000000000000
50,1.454597,.00161018000000000000
55,1.361015,.00144514000000000000
60,1.306974,.00125308000000000000
65,1.277056,.00101436000000000000
70,1.282808,.00084696000000000000
75,1.326839,.00073372000000000000
80,1.403348,.00066782000000000000
85,1.508767,.00061986000000000000
90,1.644770,.00059644000000000000
95,1.808051,.00058196000000000000
100,1.993577,.00063514000000000000
105,2.204151,.00057884000000000000
110,2.432557,.00057134000000000000
115,2.682414,.00057838000000000000
120,2.953818,.00058048000000000000
125,3.241518,.00057138000000000000
130,3.557338,.00056840000000000000
135,3.886391,.00055682000000000000
140,4.236702,.00056544000000000000
145,4.601110,.00057436000000000000
150,4.987295,.00058940000000000000
155,5.387280,.00062374000000000000
160,5.804961,.00062182000000000000
165,6.234034,.00062910000000000000
170,6.678865,.00063912000000000000
175,7.133811,.00065766000000000000
180,7.601609,.00067678000000000000
185,8.089763,.00069284000000000000
190,8.595886,.00071320000000000000
195,9.135053,.00073684000000000000
200,9.694289,.00076632000000000000
uniform1000K10K
10,10.091216,.00431000000000000000
15,3.146268,.00210880000000000000
20,1.668481,.00186020000000000000
25,1.367502,.00154910000000000000
30,1.108411,.00088310000000000000
35,0.986450,.00061590000000000000
40,0.993516,.00057190000000000000
45,1.108284,.00053360000000000000
50,1.338455,.00047550000000000000
55,1.707570,.00044910000000000000
60,2.308291,.00044750000000000000
65,3.233987,.00048570000000000000
70,3.600938,.00048680000000000000
75,3.739893,.00054180000000000000
80,3.985478,.00055400000000000000
85,4.364137,.00054080000000000000
90,4.908728,.00052800000000000000
95,5.684746,.00052860000000000000
100,6.771467,.00054610000000000000
105,8.222919,.00061700000000000000
110,9.634606,.00073930000000000000
115,10.382541,.00080590000000000000
120,10.931959,.00082560000000000000
125,11.641400,.00081570000000000000
130,12.569824,.00081280000000000000
135,13.783905,.00083950000000000000
140,15.356661,.00092710000000000000
145,17.423202,.00107840000000000000
150,19.816915,.00122290000000000000
155,21.800668,.00124990000000000000
160,23.157556,.00126730000000000000
165,24.382200,.00126630000000000000
170,25.782799,.00132550000000000000
175,27.490555,.00145400000000000000
180,29.652692,.00159570000000000000
185,32.383897,.00175930000000000000
190,35.665173,.00187440000000000000
195,38.926963,.00187840000000000000
200,41.661108,.00191790000000000000
uniform2000K20K
10,20.072330,.00731540000000000000
15,6.050262,.00318310000000000000
20,2.711536,.00206535000000000000
25,1.691566,.00192270000000000000
30,1.476696,.00189875000000000000
35,1.209364,.00117795000000000000
40,1.062307,.00076400000000000000
