normal1000K10K
10,18.418661,.00370640000000000000
15,5.549025,.00136040000000000000
20,2.405490,.00072070000000000000
25,1.308787,.00044950000000000000
30,0.852558,.00032440000000000000
35,1.294226,.00122030000000000000
40,1.261620,.00088800000000000000
45,1.329999,.00070620000000000000
50,1.493152,.00061960000000000000
55,1.740024,.00058670000000000000
60,2.059423,.00055940000000000000
65,2.448099,.00052040000000000000
70,17.565312,.00403540000000000000
75,21.017825,.00415020000000000000
80,24.856705,.00439680000000000000
85,29.072231,.00436500000000000000
90,33.840330,.00444720000000000000
95,39.163475,.00467920000000000000
100,45.021138,.00490980000000000000
105,51.463906,.00515560000000000000
110,58.423493,.00542730000000000000
115,65.933690,.00573740000000000000
120,74.145007,.00600950000000000000
125,82.923126,.00651950000000000000
130,92.410285,.00681310000000000000
135,102.755192,.00720460000000000000
140,113.809501,.00756250000000000000
145,125.570552,.00825850000000000000
150,137.963808,.00873520000000000000
155,151.194230,.00903090000000000000
160,165.360355,.00961600000000000000
165,180.429564,.01009040000000000000
170,196.385308,.01066240000000000000
175,213.239626,.01129780000000000000
180,230.887915,.01199220000000000000
185,249.520855,.01287960000000000000
190,269.183823,.01345000000000000000
195,289.851529,.01413040000000000000
200,311.676510,.01497000000000000000
normal2000K20K
10,36.806448,.00673920000000000000
15,11.059413,.00234155000000000000
20,4.720744,.00115080000000000000
25,2.471587,.00072010000000000000
30,1.492234,.00049015000000000000
35,1.013615,.00036425000000000000
40,0.765414,.00029265000000000000
45,0.639811,.00025060000000000000
50,0.586039,.00022695000000000000
55,0.573108,.00020235000000000000
60,0.588216,.00019450000000000000
65,0.616345,.00018240000000000000
70,0.654140,.00017980000000000000
75,0.697387,.00017355000000000000
80,0.743675,.00016520000000000000
85,0.788779,.00015675000000000000
90,0.831573,.00014635000000000000
95,0.872167,.00013970000000000000
100,0.913744,.00013960000000000000
105,0.956043,.00013740000000000000
110,0.997099,.00013475000000000000
115,1.046520,.00012980000000000000
120,1.100472,.00013090000000000000
125,1.164760,.00013685000000000000
130,1.235080,.00013765000000000000
135,1.314279,.00014440000000000000
140,1.399274,.00014745000000000000
145,1.495540,.00015260000000000000
150,1.595851,.00016205000000000000
155,1.705024,.00016465000000000000
160,1.824555,.00017450000000000000
165,1.948338,.00017725000000000000
170,2.076908,.00018790000000000000
175,2.219576,.00019500000000000000
180,2.370595,.00020110000000000000
185,2.518303,.00020580000000000000
190,2.679620,.00021695000000000000
195,2.842881,.00022590000000000000
200,3.019077,.00023070000000000000
normal3000K30K
10,54.859333,.01128590000000000000
15,16.450159,.00335950000000000000
20,7.003422,.00161740000000000000
25,3.633872,.00094883333333333333
30,2.153492,.00064273333333333333
35,1.413957,.00046376666666666666
40,1.014084,.00036456666666666666
45,0.789665,.00030166666666666666
