uniformNew125K1K
10,1.296480,.00029000000000000000
15,0.440192,.00013400000000000000
20,0.261864,.00009600000000000000
25,0.241872,.00009100000000000000
30,0.293312,.00008600000000000000
35,0.400544,.00008500000000000000
40,0.518016,.00008000000000000000
45,0.597048,.00007700000000000000
50,0.646976,.00007500000000000000
55,0.706176,.00008200000000000000
60,0.753264,.00008500000000000000
65,0.793912,.00009400000000000000
70,0.857576,.00010300000000000000
75,0.938456,.00011400000000000000
80,1.058296,.00012300000000000000
85,1.184032,.00013300000000000000
90,1.337480,.00014400000000000000
95,1.531944,.00015200000000000000
100,1.735840,.00016200000000000000
105,1.942632,.00017500000000000000
110,2.158488,.00018800000000000000
115,2.342688,.00020100000000000000
120,2.559248,.00021900000000000000
125,2.805920,.00023700000000000000
130,3.066320,.00024700000000000000
135,3.288968,.00025700000000000000
140,3.534720,.00027900000000000000
145,3.866512,.00029300000000000000
150,4.140720,.00031000000000000000
155,4.507352,.00033200000000000000
160,4.866400,.00037700000000000000
165,5.221176,.00036400000000000000
170,5.630840,.00040000000000000000
175,5.995672,.00042200000000000000
180,6.365104,.00045200000000000000
185,6.843016,.00047800000000000000
190,7.321048,.00048900000000000000
195,7.780240,.00052000000000000000
200,8.286120,.00054900000000000000
uniformNew250K2K
10,2.532792,.00052000000000000000
15,0.790920,.00020500000000000000
20,0.389208,.00012650000000000000
25,0.268604,.00010200000000000000
30,0.236192,.00008800000000000000
35,0.271464,.00008600000000000000
40,0.332308,.00008200000000000000
45,0.422876,.00008200000000000000
50,0.509044,.00008100000000000000
55,0.588004,.00007800000000000000
60,0.635384,.00007550000000000000
65,0.679948,.00007350000000000000
70,0.720044,.00008250000000000000
75,0.753876,.00008600000000000000
80,0.789912,.00009300000000000000
85,0.840340,.00010000000000000000
90,0.892092,.00010900000000000000
95,0.968448,.00012100000000000000
100,1.052548,.00012550000000000000
105,1.154928,.00013400000000000000
110,1.273576,.00014250000000000000
115,1.411136,.00014900000000000000
120,1.541088,.00015650000000000000
125,1.706200,.00016300000000000000
130,1.873424,.00017450000000000000
135,2.047944,.00018250000000000000
140,2.236584,.00019300000000000000
145,2.401936,.00020300000000000000
150,2.583620,.00022000000000000000
155,2.767752,.00022800000000000000
160,2.956452,.00024650000000000000
165,3.167568,.00025450000000000000
170,3.373392,.00026900000000000000
175,3.586516,.00027600000000000000
180,3.814716,.00037350000000000000
185,4.067856,.00031600000000000000
190,4.327872,.00032850000000000000
195,4.581840,.00034050000000000000
200,4.870020,.00036400000000000000
uniformNew500K5K
10,5.032704,.00074840000000000000
15,1.521366,.00026780000000000000
20,0.684342,.00015420000000000000
25,0.399124,.00011080000000000000
30,0.283834,.00008740000000000000
35,0.246248,.00007840000000000000
40,0.243772,.00007140000000000000
45,0.273136,.00006840000000000000
50,0.331466,.00006940000000000000
55,0.409680,.00006740000000000000
60,0.468972,.00006560000000000000
65,0.539602,.00006480000000000000
70,0.596790,.00006400000000000000
75,0.642408,.00006180000000000000
80,0.677312,.00006200000000000000
85,0.704616,.00006280000000000000
90,0.733128,.00006740000000000000
95,0.762906,.00006960000000000000
100,0.790650,.00007420000000000000
105,0.827494,.00007940000000000000
110,0.865852,.00008380000000000000
115,0.913870,.00008960000000000000
120,0.967140,.00009760000000000000
125,1.036412,.00010060000000000000
130,1.112050,.00010300000000000000
135,1.200780,.00011000000000000000
140,1.301640,.00011880000000000000
145,1.405892,.00011940000000000000
150,1.525914,.00012020000000000000
155,1.651602,.00013080000000000000
160,1.787066,.00014060000000000000
165,1.938700,.00014200000000000000
170,2.071052,.00014760000000000000
175,2.198970,.00015300000000000000
180,2.337146,.00016380000000000000
185,2.491556,.00017220000000000000
190,2.646732,.00017780000000000000
195,2.789446,.00018520000000000000
200,2.947486,.00019240000000000000
uniformNew1000K10K
10,10.024066,.00144770000000000000
15,2.997831,.00049710000000000000
20,1.296364,.00025320000000000000
25,0.698793,.00016320000000000000
30,0.444100,.00012400000000000000
35,0.324208,.00010320000000000000
40,0.267397,.00009000000000000000
45,0.243174,.00007960000000000000
50,0.245878,.00007420000000000000
55,0.268865,.00007060000000000000
60,0.301277,.00006900000000000000
65,0.356915,.00006840000000000000
70,0.415099,.00006730000000000000
75,0.472585,.00006740000000000000
80,0.528161,.00006590000000000000
85,0.571369,.00006430000000000000
90,0.610296,.00006290000000000000
95,0.648911,.00006270000000000000
100,0.677047,.00006190000000000000
105,0.700588,.00006370000000000000
110,0.725438,.00006500000000000000
115,0.744648,.00006710000000000000
120,0.768083,.00006990000000000000
125,0.787930,.00007270000000000000
130,0.814278,.00007810000000000000
135,0.844817,.00008060000000000000
140,0.877007,.00008540000000000000
145,0.917942,.00009030000000000000
150,0.958093,.00009480000000000000
155,1.012265,.00009880000000000000
160,1.067780,.00010340000000000000
165,1.127472,.00010590000000000000
170,1.202752,.00011120000000000000
175,1.279979,.00011490000000000000
180,1.368183,.00011920000000000000
185,1.464566,.00012330000000000000
190,1.553623,.00012650000000000000
195,1.652466,.00013260000000000000
200,1.763261,.00013750000000000000
uniformNew2000K20K
10,20.018366,.00278330000000000000
15,5.952355,.00091815000000000000
20,2.538321,.00044270000000000000
25,1.325162,.00026525000000000000
30,0.797168,.00018655000000000000
35,0.534103,.00014460000000000000
40,0.392466,.00011815000000000000
45,0.313850,.00010600000000000000
50,0.271416,.00009525000000000000
55,0.250128,.00009005000000000000
60,0.243814,.00008445000000000000
65,0.251584,.00007480000000000000
70,0.271043,.00007305000000000000
75,0.302121,.00007160000000000000
80,0.339408,.00007025000000000000
85,0.384856,.00006865000000000000
90,0.431747,.00006735000000000000
95,0.476851,.00006795000000000000
100,0.522304,.00006685000000000000
105,0.560522,.00006565000000000000
110,0.595932,.00006435000000000000
115,0.627154,.00006370000000000000
120,0.650594,.00006135000000000000
125,0.671787,.00006330000000000000
130,0.694993,.00006330000000000000
135,0.712407,.00006450000000000000
140,0.730274,.00006615000000000000
145,0.747240,.00006880000000000000
150,0.764301,.00007195000000000000
155,0.779257,.00007515000000000000
160,0.801387,.00007630000000000000
165,0.822237,.00007805000000000000
170,0.843342,.00007980000000000000
175,0.872300,.00008600000000000000
180,0.901801,.00008940000000000000
185,0.933878,.00009305000000000000
190,0.969585,.00009665000000000000
195,1.006678,.00010305000000000000
200,1.054590,.00010110000000000000
uniformNew4000K40K
10,40.020994,.00551045000000000000
15,11.876244,.00177227500000000000
20,5.029060,.00079972500000000000
25,2.596849,.00045107500000000000
30,1.524525,.00030450000000000000
35,0.984979,.00022142500000000000
40,0.685809,.00017052500000000000
45,0.509281,.00014577500000000000
50,0.400053,.00012267500000000000
55,0.331757,.00011077500000000000
60,0.288506,.00010152500000000000
65,0.262294,.00009527500000000000
70,0.248374,.00009180000000000000
75,0.244822,.00008805000000000000
80,0.248336,.00008405000000000000
85,0.260563,.00007527500000000000
90,0.280728,.00007337500000000000
