normal1000K10K
10,18.765500,.02312330000000000000
15,6.260067,.01612530000000000000
20,3.328848,.00799890000000000000
25,2.666863,.00556200000000000000
30,2.916930,.00484690000000000000
35,3.674459,.00444010000000000000
40,4.769475,.00425850000000000000
45,6.095502,.00412740000000000000
50,7.638046,.00400220000000000000
55,9.486516,.00386900000000000000
60,11.760241,.00376250000000000000
65,14.477508,.00379490000000000000
70,17.565312,.00390730000000000000
75,21.017825,.00406600000000000000
80,24.856705,.00422590000000000000
85,29.072231,.00428250000000000000
90,33.840330,.00436590000000000000
95,39.163475,.00455590000000000000
100,45.021138,.00479050000000000000
105,51.463906,.00508510000000000000
110,58.423493,.00534150000000000000
115,65.933690,.00562000000000000000
120,74.145007,.00590770000000000000
125,82.923126,.00632500000000000000
130,92.410285,.00682770000000000000
135,102.755192,.00703710000000000000
140,113.809501,.00747150000000000000
145,125.570552,.00788650000000000000
150,137.963808,.00832840000000000000
155,151.194230,.00880800000000000000
160,165.360355,.00939070000000000000
165,180.429564,.00995730000000000000
170,196.385308,.01045340000000000000
175,213.239626,.01112830000000000000
180,230.887915,.01197560000000000000
185,249.520855,.01250220000000000000
190,269.183823,.01320210000000000000
195,289.851529,.01400190000000000000
200,311.676510,.01467690000000000000
normal2000K20K
10,37.013727,.03132485000000000000
15,11.573420,.02061470000000000000
20,5.485034,.01483950000000000000
25,3.403034,.00834690000000000000
30,2.751133,.00595980000000000000
35,2.778872,.00512190000000000000
40,3.198060,.00463255000000000000
45,3.875825,.00436070000000000000
50,4.759394,.00424240000000000000
55,5.821673,.00419975000000000000
60,7.022124,.00413370000000000000
65,8.348000,.00403930000000000000
70,9.904223,.00399855000000000000
75,11.737645,.00393140000000000000
80,13.849047,.00390265000000000000
85,16.233801,.00398345000000000000
90,18.863419,.00402515000000000000
95,21.716788,.00417245000000000000
100,24.795976,.00430740000000000000
105,28.129638,.00444050000000000000
110,31.773729,.00454305000000000000
115,35.767715,.00456115000000000000
120,40.135662,.00461800000000000000
125,44.845441,.00485630000000000000
130,49.954319,.00506670000000000000
135,55.418961,.00535100000000000000
140,61.201259,.00550390000000000000
145,67.297430,.00571220000000000000
150,73.794483,.00595160000000000000
155,80.763816,.00619845000000000000
160,88.230042,.00652610000000000000
165,96.137875,.00681860000000000000
170,104.508962,.00713610000000000000
175,113.319662,.00747520000000000000
180,122.633721,.00780475000000000000
185,132.392431,.00815995000000000000
190,142.547083,.00860395000000000000
195,153.316046,.00901800000000000000
200,164.649502,.00936825000000000000
normal3000K30K
10,55.013340,.03929666666666666666
15,16.850254,.02365940000000000000
20,7.664814,.01821290000000000000
25,4.460899,.01183330000000000000
30,3.165658,.00760193333333333333
35,2.743754,.00586176666666666666
40,2.804643,.00525216666666666666
45,3.167666,.00472080000000000000
50,3.735965,.00445893333333333333
55,4.469841,.00432876666666666666
60,5.351134,.00424540000000000000
65,6.349948,.00420326666666666666
70,7.458564,.00416403333333333333
75,8.671140,.00406830000000000000
80,10.084505,.00400320000000000000
85,11.701795,.00395310000000000000
90,13.539276,.00398313333333333333
95,15.586310,.00404033333333333333
100,17.831345,.00415130000000000000
105,20.274399,.00422026666666666666
110,22.885117,.00427863333333333333
115,25.682854,.00442450000000000000
120,28.668853,.00459706666666666666
125,31.884008,.00474160000000000000
130,35.386241,.00457206666666666666
135,39.194568,.00464810000000000000
140,43.296788,.00492836666666666666
145,47.637190,.00494046666666666666
150,52.290475,.00514486666666666666
155,57.213850,.00539080000000000000
160,62.372474,.00555483333333333333
165,67.825586,.00580990000000000000
170,73.568510,.00594846666666666666
175,79.677791,.00628363333333333333
180,86.133198,.00642150000000000000
185,92.962737,.00669666666666666666
190,100.143983,.00697800000000000000
195,107.713902,.00726560000000000000
200,115.581959,.00763966666666666666
normal4000K40K
10,73.444631,.04656475000000000000
15,22.306854,.02585900000000000000
20,9.912272,.02000867500000000000
25,5.593065,.01512187500000000000
30,3.735769,.00953220000000000000
35,2.952899,.00680130000000000000
40,2.734903,.00565612500000000000
45,2.863982,.00511542500000000000
50,3.221813,.00471182500000000000
55,3.748397,.00447455000000000000
60,4.410107,.00434662500000000000
65,5.192068,.00430170000000000000
70,6.080809,.00423175000000000000
75,7.062689,.00426697500000000000
80,8.118673,.00409920000000000000
85,9.310049,.00405145000000000000
90,10.669871,.00399942500000000000
95,12.209299,.00397855000000000000
100,13.926639,.00399737500000000000
105,15.808181,.00407972500000000000
110,17.856880,.00419620000000000000
115,20.076500,.00429207500000000000
120,22.424125,.00429305000000000000
125,24.934486,.00438682500000000000
130,27.610784,.00450152500000000000
135,30.453608,.00450765000000000000
140,33.506967,.00459500000000000000
145,36.788844,.00463590000000000000
150,40.322204,.00473172500000000000
155,44.102030,.00483637500000000000
160,48.107501,.00496627500000000000
165,52.356867,.00517695000000000000
170,56.806937,.00534240000000000000
175,61.481814,.00557445000000000000
180,66.399031,.00576475000000000000
185,71.535943,.00589797500000000000
190,76.926699,.00612690000000000000
195,82.648666,.00631225000000000000
200,88.628015,.00653987500000000000
normal5000K50K
10,91.933445,.05387680000000000000
15,27.800261,.02801020000000000000
20,12.181825,.02152060000000000000
25,6.738584,.01718458000000000000
30,4.369103,.01160766000000000000
35,3.261130,.00795856000000000000
40,2.815661,.00619110000000000000
45,2.753280,.00547258000000000000
50,2.948273,.00500734000000000000
55,3.318430,.00471472000000000000
60,3.834890,.00448384000000000000
65,4.469442,.00435364000000000000
70,5.193748,.00431494000000000000
75,6.016575,.00427890000000000000
80,6.923651,.00422722000000000000
85,7.887317,.00415124000000000000
90,8.945820,.00407498000000000000
95,10.152072,.00407154000000000000
100,11.517992,.00406044000000000000
105,13.042792,.00401084000000000000
110,14.715654,.00407278000000000000
115,16.523134,.00413390000000000000
120,18.464699,.00425832000000000000
125,20.537230,.00432510000000000000
130,22.759782,.00434274000000000000
135,25.107674,.00445274000000000000
140,27.594308,.00458728000000000000
145,30.228447,.00456968000000000000
150,33.036501,.00470414000000000000
155,36.043074,.00474774000000000000
160,39.250865,.00475706000000000000
165,42.689285,.00480442000000000000
170,46.328488,.00494952000000000000
175,50.170278,.00517338000000000000
180,54.191879,.00530108000000000000
185,58.410412,.00542660000000000000
190,62.828098,.00560458000000000000
195,67.437560,.00580186000000000000
200,72.214855,.00591850000000000000
uniform1000K10K
10,10.583624,.02475380000000000000
15,3.654402,.00796840000000000000
20,2.140378,.00531950000000000000
25,2.164851,.00421840000000000000
30,3.508777,.00462210000000000000
35,3.807146,.00433600000000000000
40,4.536930,.00346720000000000000
45,6.116238,.00316500000000000000
50,9.227552,.00407180000000000000
55,10.525038,.00369610000000000000
60,12.318910,.00329910000000000000
65,15.218099,.00331190000000000000
70,20.483444,.00425780000000000000
75,23.189328,.00382850000000000000
80,26.305670,.00365100000000000000
85,30.862210,.00445890000000000000
90,38.944979,.00458010000000000000
95,43.351102,.00439020000000000000
100,48.045731,.00510900000000000000
105,54.969246,.00524460000000000000
110,66.103459,.00534180000000000000
115,72.641073,.00598430000000000000
120,79.504222,.00634750000000000000
125,89.166401,.00634710000000000000
130,103.764097,.00696860000000000000
135,112.960809,.00776510000000000000
140,122.430969,.00779180000000000000
145,135.248559,.00803080000000000000
150,153.703144,.00934970000000000000
155,166.127251,.00942210000000000000
160,178.496236,.00957230000000000000
165,194.933394,.01095560000000000000
170,217.779877,.01173960000000000000
175,233.742934,.01154670000000000000
180,249.465296,.01275880000000000000
185,270.176224,.01347840000000000000
190,297.558630,.01378020000000000000
195,317.589211,.01494070000000000000
200,337.174674,.01605650000000000000
uniform2000K20K
10,20.233389,.02076560000000000000
15,6.612678,.01631165000000000000
20,3.215987,.00692880000000000000
25,2.172660,.00564235000000000000
30,2.071656,.00439865000000000000
35,2.679273,.00425050000000000000
40,3.734366,.00428390000000000000
45,3.918851,.00431180000000000000
50,4.496260,.00356690000000000000
55,5.608277,.00325125000000000000
60,7.453544,.00325855000000000000
65,9.935887,.00442310000000000000
70,10.760578,.00371825000000000000
75,12.162276,.00334265000000000000
80,14.286736,.00318035000000000000
85,17.397924,.00389515000000000000
90,21.786312,.00422935000000000000
95,23.511373,.00383815000000000000
100,25.947709,.00365475000000000000
105,29.191369,.00427375000000000000
110,34.098627,.00456190000000000000
115,40.813509,.00461865000000000000
120,43.750461,.00441975000000000000
125,47.338848,.00502020000000000000
130,52.215209,.00548615000000000000
135,59.325515,.00534265000000000000
140,68.583697,.00546595000000000000
145,73.042981,.00607935000000000000
150,78.253711,.00642415000000000000
155,85.114587,.00639090000000000000
160,94.690999,.00642280000000000000
165,106.711927,.00735550000000000000
170,113.247845,.00783850000000000000
175,120.407716,.00780645000000000000
180,129.511283,.00779775000000000000
185,141.864383,.00865275000000000000
190,156.991256,.00951245000000000000
195,166.139785,.01213275000000000000
200,175.488280,.00968345000000000000
uniform3000K30K
10,30.174559,.02446033333333333333
15,9.571959,.02565760000000000000
20,4.463628,.01073176666666666666
25,2.682748,.00668430000000000000
30,2.087248,.00522866666666666666
35,2.108299,.00438673333333333333
40,2.677066,.00429456666666666666
45,3.788076,.00454280000000000000
50,3.867780,.00453536666666666666
55,4.244718,.00392803333333333333
60,4.968782,.00337866666666666666
65,6.186742,.00322220000000000000
70,8.071827,.00350273333333333333
75,10.093314,.00447890000000000000
80,10.800295,.00376620000000000000
85,11.964364,.00357530000000000000
90,13.655762,.00336473333333333333
95,15.998325,.00359973333333333333
100,19.870399,.00430363333333333333
105,22.468232,.00411030000000000000
110,24.046526,.00379466666666666666
115,26.273633,.00366486666666666666
120,29.124303,.00435023333333333333
125,33.236528,.00456960000000000000
130,39.656789,.00467720000000000000
135,42.667130,.00452320000000000000
140,45.413942,.00459413333333333333
145,48.908025,.00526100000000000000
150,53.569315,.00540376666666666666
155,60.216441,.00541750000000000000
160,68.641157,.00543086666666666666
165,72.534258,.00594886666666666666
170,76.746707,.00645766666666666666
175,82.124558,.00644766666666666666
180,89.082800,.00644463333333333333
185,99.041173,.00664866666666666666
