normal1000K10K
10,18.406568,.00268110000000000000
15,5.525193,.00087960000000000000
20,2.367120,.00042820000000000000
25,1.249231,.00026290000000000000
30,0.762291,.00018300000000000000
35,0.522053,.00014240000000000000
40,0.399771,.00013200000000000000
45,0.338781,.00010360000000000000
50,0.313852,.00009340000000000000
55,0.306615,.00008480000000000000
60,0.318724,.00007970000000000000
65,0.341187,.00007620000000000000
70,0.369201,.00007580000000000000
75,0.400955,.00007200000000000000
80,0.439069,.00007170000000000000
85,0.478526,.00007130000000000000
90,0.520605,.00006960000000000000
95,0.557384,.00007070000000000000
100,0.592551,.00006990000000000000
105,0.636928,.00007200000000000000
110,0.678203,.00007230000000000000
115,0.715628,.00007370000000000000
120,0.751768,.00007540000000000000
125,0.794022,.00007700000000000000
130,0.833773,.00007660000000000000
135,0.878747,.00007940000000000000
140,0.919507,.00008170000000000000
145,0.966281,.00008630000000000000
150,1.011645,.00008900000000000000
155,1.063757,.00009220000000000000
160,1.112020,.00009610000000000000
165,1.168290,.00010020000000000000
170,1.233130,.00010410000000000000
175,1.289644,.00010740000000000000
180,1.358983,.00011320000000000000
185,1.432423,.00011580000000000000
190,1.497228,.00012080000000000000
195,1.583302,.00012410000000000000
200,1.661511,.00012980000000000000
normal2000K20K
10,36.797271,.00522310000000000000
15,11.043302,.00166490000000000000
20,4.695132,.00076255000000000000
25,2.433501,.00044715000000000000
30,1.438333,.00029115000000000000
35,0.937887,.00021405000000000000
40,0.661904,.00016730000000000000
45,0.501906,.00013980000000000000
50,0.406928,.00012355000000000000
55,0.351951,.00011000000000000000
60,0.321781,.00010200000000000000
65,0.309366,.00009595000000000000
70,0.309385,.00009180000000000000
75,0.317675,.00008485000000000000
80,0.332454,.00007885000000000000
85,0.353251,.00007650000000000000
90,0.379619,.00007530000000000000
95,0.403162,.00007290000000000000
100,0.433912,.00007160000000000000
105,0.464577,.00007380000000000000
110,0.492723,.00007105000000000000
115,0.528512,.00007180000000000000
120,0.559437,.00007020000000000000
125,0.590911,.00007250000000000000
130,0.620833,.00007050000000000000
135,0.651642,.00007250000000000000
140,0.682612,.00007290000000000000
145,0.716163,.00007370000000000000
150,0.745529,.00007425000000000000
155,0.775911,.00007680000000000000
160,0.804431,.00007710000000000000
165,0.838807,.00007970000000000000
170,0.869892,.00008035000000000000
175,0.905324,.00008330000000000000
180,0.939384,.00008270000000000000
185,0.976163,.00008650000000000000
190,1.014020,.00008920000000000000
195,1.051710,.00009120000000000000
200,1.094259,.00009505000000000000
normal3000K30K
10,54.851519,.00781216666666666666
15,16.436457,.00244173333333333333
20,6.982420,.00110703333333333333
25,3.603441,.00061450000000000000
30,2.111181,.00039763333333333333
35,1.356924,.00027946666666666666
40,0.937031,.00021676666666666666
45,0.688370,.00017053333333333333
50,0.534712,.00014810000000000000
55,0.438193,.00012970000000000000
60,0.376691,.00011606666666666666
65,0.340139,.00010730000000000000
70,0.320053,.00010103333333333333
75,0.309789,.00009616666666666666
80,0.310909,.00009120000000000000
85,0.318617,.00008900000000000000
90,0.330548,.00008740000000000000
95,0.347456,.00008073333333333333
100,0.366574,.00007806666666666666
105,0.389949,.00007436666666666666
110,0.412468,.00007340000000000000
115,0.440077,.00007240000000000000
120,0.466390,.00007176666666666666
125,0.493368,.00007296666666666666
130,0.520615,.00007066666666666666
135,0.550540,.00007063333333333333
140,0.578195,.00007033333333333333
145,0.603960,.00006996666666666666
150,0.633793,.00007076666666666666
155,0.659171,.00007203333333333333
160,0.688238,.00007270000000000000
165,0.717195,.00007390000000000000
170,0.743689,.00007616666666666666
175,0.772070,.00007646666666666666
180,0.799978,.00007736666666666666
185,0.827504,.00007920000000000000
190,0.854706,.00007923333333333333
195,0.883424,.00008113333333333333
200,0.915211,.00008473333333333333
normal4000K40K
10,73.311877,.01055760000000000000
15,21.966878,.00324327500000000000
20,9.318953,.00144940000000000000
25,4.797296,.00080540000000000000
30,2.801231,.00050257500000000000
35,1.786042,.00034935000000000000
40,1.221326,.00026355000000000000
45,0.884247,.00020900000000000000
50,0.674246,.00017432500000000000
55,0.536228,.00014870000000000000
60,0.446512,.00013480000000000000
65,0.386720,.00012092500000000000
70,0.348373,.00011195000000000000
75,0.326118,.00010492500000000000
80,0.313954,.00009910000000000000
85,0.308904,.00009662500000000000
90,0.313564,.00009277500000000000
95,0.320778,.00008932500000000000
100,0.332852,.00008635000000000000
105,0.347966,.00008525000000000000
110,0.367143,.00008147500000000000
115,0.387163,.00007655000000000000
120,0.409374,.00007485000000000000
125,0.431530,.00007347500000000000
130,0.456416,.00007277500000000000
135,0.480876,.00007180000000000000
140,0.503722,.00007257500000000000
145,0.530051,.00008802500000000000
150,0.556481,.00007170000000000000
155,0.580000,.00007197500000000000
160,0.606162,.00007107500000000000
165,0.630421,.00007102500000000000
170,0.656269,.00007272500000000000
175,0.679157,.00007340000000000000
180,0.704241,.00007477500000000000
185,0.728097,.00007482500000000000
190,0.752134,.00007542500000000000
195,0.777779,.00007592500000000000
200,0.803379,.00007830000000000000
normal5000K50K
10,91.819069,.01303876000000000000
15,27.513156,.00405082000000000000
20,11.659071,.00179732000000000000
25,6.003503,.00097692000000000000
30,3.496674,.00061278000000000000
35,2.221772,.00041842000000000000
40,1.511747,.00031222000000000000
45,1.085638,.00024226000000000000
50,0.815771,.00019788000000000000
55,0.640361,.00016816000000000000
60,0.522485,.00014838000000000000
65,0.442073,.00013828000000000000
70,0.386946,.00012624000000000000
75,0.351378,.00011702000000000000
80,0.328252,.00011064000000000000
85,0.315200,.00010564000000000000
90,0.309723,.00009998000000000000
95,0.312895,.00009736000000000000
100,0.315668,.00009564000000000000
105,0.326445,.00009226000000000000
110,0.338536,.00008994000000000000
115,0.355170,.00008982000000000000
120,0.372584,.00008368000000000000
125,0.389938,.00007750000000000000
130,0.411716,.00007576000000000000
135,0.433712,.00007464000000000000
140,0.456178,.00007206000000000000
145,0.477928,.00007294000000000000
150,0.500128,.00007192000000000000
155,0.523272,.00007264000000000000
160,0.547254,.00007100000000000000
165,0.571821,.00007160000000000000
170,0.593365,.00007092000000000000
175,0.617567,.00007210000000000000
180,0.640262,.00007312000000000000
