normal1000K10K
10,18.449363,.00561290000000000000
15,5.616276,.00233750000000000000
20,2.541036,.00137820000000000000
25,1.542367,.00101570000000000000
30,1.188030,.00085630000000000000
35,1.082198,.00076000000000000000
40,1.068744,.00067100000000000000
45,1.082055,.00055670000000000000
50,1.117237,.00044370000000000000
55,1.195164,.00037020000000000000
60,1.324357,.00033470000000000000
65,1.503699,.00032410000000000000
70,1.723362,.00030540000000000000
75,1.989749,.00032040000000000000
80,2.292562,.00032180000000000000
85,2.627711,.00033070000000000000
90,3.000867,.00033680000000000000
95,3.416282,.00034840000000000000
100,3.855372,.00035850000000000000
105,4.340434,.00037690000000000000
110,4.848131,.00039630000000000000
115,5.392490,.00041990000000000000
120,5.944774,.00045930000000000000
125,6.526311,.00046980000000000000
130,7.142545,.00050310000000000000
135,7.782548,.00052400000000000000
140,8.443798,.00055230000000000000
145,9.187967,.00060250000000000000
150,9.991737,.00061630000000000000
155,10.832861,.00064320000000000000
160,11.743972,.00068770000000000000
165,12.697311,.00072040000000000000
170,13.714387,.00075390000000000000
175,14.807029,.00080340000000000000
180,15.943018,.00084540000000000000
185,17.129896,.00088240000000000000
190,18.356037,.00093940000000000000
195,19.642903,.00098520000000000000
200,21.000975,.00105060000000000000
normal2000K20K
10,36.827928,.00986255000000000000
15,11.102329,.00381380000000000000
20,4.798670,.00208145000000000000
25,2.604922,.00140095000000000000
30,1.704405,.00107990000000000000
35,1.310941,.00093365000000000000
40,1.140956,.00083125000000000000
45,1.081144,.00078390000000000000
50,1.072133,.00070500000000000000
55,1.081836,.00061350000000000000
60,1.099140,.00051655000000000000
65,1.138596,.00044425000000000000
70,1.212565,.00039815000000000000
75,1.316469,.00036865000000000000
80,1.449172,.00035470000000000000
85,1.615700,.00034150000000000000
90,1.806121,.00032495000000000000
95,2.025559,.00031985000000000000
100,2.265126,.00033200000000000000
105,2.526384,.00033095000000000000
110,2.808481,.00033690000000000000
115,3.112622,.00034125000000000000
120,3.446577,.00035065000000000000
125,3.788683,.00035980000000000000
130,4.161343,.00037270000000000000
135,4.551723,.00038875000000000000
140,4.964890,.00040265000000000000
145,5.395298,.00042145000000000000
150,5.847357,.00044785000000000000
155,6.307923,.00047050000000000000
160,6.792181,.00047830000000000000
165,7.282164,.00050565000000000000
170,7.796873,.00053160000000000000
175,8.338553,.00059745000000000000
180,8.902261,.00058640000000000000
185,9.508475,.00059620000000000000
190,10.140166,.00062075000000000000
195,10.801255,.00066455000000000000
200,11.511015,.00067820000000000000
normal3000K30K
10,54.876884,.01376166666666666666
15,16.483950,.00520860000000000000
20,7.062401,.00277586666666666666
25,3.731399,.00177536666666666666
30,2.306588,.00130803333333333333
35,1.635989,.00106093333333333333
40,1.309078,.00092890000000000000
45,1.154692,.00084136666666666666
50,1.090058,.00077493333333333333
55,1.074229,.00071423333333333333
60,1.080134,.00064046666666666666
65,1.093212,.00055643333333333333
70,1.115960,.00047910000000000000
75,1.156162,.00042266666666666666
80,1.222637,.00038280000000000000
85,1.310675,.00036066666666666666
90,1.423569,.00034776666666666666
95,1.560780,.00033603333333333333
100,1.717343,.00032973333333333333
105,1.900149,.00032306666666666666
110,2.099582,.00032000000000000000
115,2.318113,.00032506666666666666
120,2.549053,.00033203333333333333
125,2.795210,.00033850000000000000
130,3.062891,.00034350000000000000
135,3.343660,.00035093333333333333
140,3.642825,.00035436666666666666
145,3.959356,.00036220000000000000
150,4.296979,.00037690000000000000
155,4.649048,.00038833333333333333
160,5.021396,.00040190000000000000
165,5.402686,.00041866666666666666
170,5.793536,.00044296666666666666
175,6.205792,.00045373333333333333
180,6.620504,.00047363333333333333
185,7.050274,.00050460000000000000
190,7.491194,.00051893333333333333
195,7.946992,.00052960000000000000
200,8.423368,.00054886666666666666
normal4000K40K
10,73.334108,.01777117500000000000
15,22.007835,.00663362500000000000
20,9.386072,.00343632500000000000
25,4.900964,.00215275000000000000
30,2.958350,.00154605000000000000
35,2.011799,.00121462500000000000
40,1.528275,.00103240000000000000
45,1.275710,.00091982500000000000
50,1.149450,.00084472500000000000
55,1.092553,.00078290000000000000
60,1.075339,.00072470000000000000
65,1.077344,.00068240000000000000
70,1.087959,.00058945000000000000
75,1.102928,.00051707500000000000
80,1.133008,.00045805000000000000
85,1.181086,.00040960000000000000
90,1.250636,.00037967500000000000
95,1.340967,.00035857500000000000
100,1.447396,.00034820000000000000
105,1.574905,.00034880000000000000
110,1.717153,.00034020000000000000
115,1.878622,.00032975000000000000
120,2.055871,.00032840000000000000
125,2.243968,.00032992500000000000
130,2.451487,.00033357500000000000
135,2.672459,.00033687500000000000
140,2.905142,.00034237500000000000
145,3.155422,.00035187500000000000
150,3.418380,.00035900000000000000
155,3.696166,.00036255000000000000
160,3.984695,.00036397500000000000
165,4.283092,.00037490000000000000
170,4.597821,.00039520000000000000
175,4.929032,.00041807500000000000
180,5.271809,.00045695000000000000
185,5.625053,.00044877500000000000
190,5.985068,.00046145000000000000
195,6.356041,.00046842500000000000
200,6.735275,.00048617500000000000
normal5000K50K
10,91.839146,.02152800000000000000
15,27.549561,.00790790000000000000
20,11.717684,.00406496000000000000
25,6.092267,.00254160000000000000
30,3.628929,.00176278000000000000
35,2.411653,.00136446000000000000
40,1.770827,.00113462000000000000
45,1.421691,.00099398000000000000
50,1.229582,.00089564000000000000
55,1.132506,.00083464000000000000
60,1.089302,.00078322000000000000
65,1.075951,.00072586000000000000
70,1.078067,.00066796000000000000
75,1.087377,.00059862000000000000
80,1.101259,.00052218000000000000
85,1.124253,.00046752000000000000
90,1.165043,.00042008000000000000
95,1.222710,.00038622000000000000
100,1.296275,.00037000000000000000
105,1.389145,.00035354000000000000
110,1.495860,.00034738000000000000
115,1.620722,.00035030000000000000
120,1.760115,.00034702000000000000
125,1.910812,.00033714000000000000
130,2.077809,.00033296000000000000
135,2.255787,.00033060000000000000
140,2.442464,.00033278000000000000
145,2.646891,.00033888000000000000
150,2.862197,.00034396000000000000
155,3.089832,.00035026000000000000
160,3.331051,.00035660000000000000
165,3.579802,.00036128000000000000
170,3.844818,.00036370000000000000
175,4.122509,.00037348000000000000
180,4.411385,.00037944000000000000
185,4.707522,.00039392000000000000
190,5.012635,.00041096000000000000
195,5.329920,.00042202000000000000
200,5.654111,.00043476000000000000
uniform1000K10K
10,10.066601,.00327750000000000000
15,3.087747,.00145880000000000000
20,1.457935,.00091690000000000000
25,1.052592,.00087590000000000000
30,1.102366,.00085610000000000000
35,0.978425,.00056070000000000000
40,0.908349,.00037320000000000000
45,0.879558,.00030740000000000000
50,0.917489,.00029760000000000000
55,1.011786,.00029620000000000000
60,1.168489,.00028470000000000000
65,1.397990,.00027170000000000000
70,1.722824,.00026960000000000000
75,2.212818,.00027530000000000000
80,2.888063,.00028950000000000000
85,3.430312,.00029820000000000000
90,3.639800,.00033030000000000000
95,3.771160,.00036600000000000000
100,3.962213,.00039550000000000000
105,4.228353,.00039230000000000000
110,4.588054,.00040630000000000000
115,5.065152,.00040530000000000000
120,5.710423,.00041110000000000000
125,6.561065,.00042350000000000000
130,7.592725,.00046570000000000000
135,8.721033,.00052600000000000000
140,9.655635,.00059460000000000000
145,10.312302,.00063270000000000000
150,10.827652,.00069810000000000000
155,11.360617,.00070380000000000000
160,11.986102,.00075910000000000000
165,12.770385,.00070940000000000000
170,13.755262,.00074420000000000000
175,14.979865,.00079920000000000000
180,16.444436,.00089070000000000000
185,18.105841,.00096170000000000000
190,19.780761,.00103390000000000000
195,21.296443,.00108630000000000000
200,22.570539,.00111410000000000000
uniform2000K20K
10,20.055997,.00572415000000000000
15,6.015141,.00233805000000000000
20,2.639265,.00133350000000000000
25,1.489246,.00094195000000000000
30,1.087692,.00086420000000000000
35,1.128480,.00103035000000000000
40,1.061195,.00080090000000000000
45,0.973149,.00055095000000000000
50,0.917850,.00040080000000000000
55,0.886972,.00033350000000000000
60,0.894257,.00032310000000000000
65,0.944372,.00032505000000000000
70,1.028657,.00031800000000000000
75,1.153895,.00030190000000000000
80,1.322366,.00028945000000000000
85,1.544539,.00028250000000000000
90,1.847070,.00027995000000000000
95,2.264786,.00027895000000000000
100,2.818604,.00028995000000000000
105,3.308667,.00029710000000000000
110,3.570609,.00031720000000000000
115,3.689238,.00034375000000000000
120,3.793274,.00037565000000000000
125,3.938750,.00039605000000000000
130,4.129289,.00040600000000000000
135,4.375917,.00040995000000000000
140,4.689147,.00040755000000000000
145,5.077876,.00040960000000000000
150,5.581408,.00041165000000000000
155,6.208988,.00043025000000000000
160,6.960322,.00043945000000000000
165,7.841962,.00047520000000000000
170,8.728589,.00053480000000000000
175,9.504150,.00058935000000000000
180,10.086349,.00063260000000000000
185,10.542340,.00066610000000000000
190,10.937558,.00068315000000000000
195,11.352247,.00069165000000000000
200,11.834352,.00069815000000000000
uniform3000K30K
10,30.047845,.00805483333333333333
15,8.959816,.00326460000000000000
20,3.864213,.00177806666666666666
25,2.081774,.00116436666666666666
30,1.345408,.00092820000000000000
35,1.073835,.00088433333333333333
40,1.132600,.00103863333333333333
45,1.083736,.00079506666666666666
50,0.998414,.00059960000000000000
55,0.941726,.00043540000000000000
60,0.903849,.00035123333333333333
65,0.888927,.00031783333333333333
70,0.907383,.00032206666666666666
75,0.955719,.00032086666666666666
80,1.031416,.00030296666666666666
85,1.137645,.00029403333333333333
90,1.275095,.00028836666666666666
95,1.450043,.00028103333333333333
100,1.674979,.00027560000000000000
105,1.976375,.00027446666666666666
110,2.387860,.00028393333333333333
115,2.880776,.00029346666666666666
120,3.319683,.00029963333333333333
125,3.564103,.00030893333333333333
130,3.680149,.00034173333333333333
135,3.764821,.00036506666666666666
140,3.871139,.00039526666666666666
145,4.010903,.00040353333333333333
150,4.188620,.00042813333333333333
155,4.406235,.00041206666666666666
160,4.678695,.00041290000000000000
165,5.015448,.00041190000000000000
170,5.430424,.00040800000000000000
175,5.930877,.00041723333333333333
180,6.538201,.00043313333333333333
185,7.251738,.00044936666666666666
190,8.038400,.00048903333333333333
195,8.829800,.00053726666666666666
200,9.507986,.00058576666666666666
uniform4000K40K
10,40.039840,.01003867500000000000
15,11.915802,.00402920000000000000
20,5.098111,.00214010000000000000
25,2.699118,.00137852500000000000
30,1.671573,.00103627500000000000
35,1.208560,.00088895000000000000
40,1.063356,.00092832500000000000
45,1.143625,.00102352500000000000
50,1.077660,.00078055000000000000
55,1.001373,.00059937500000000000
60,0.948436,.00044377500000000000
65,0.911798,.00036467500000000000
70,0.891936,.00032762500000000000
75,0.898394,.00031822500000000000
80,0.931351,.00032605000000000000
85,0.987431,.00031792500000000000
90,1.065212,.00030717500000000000
95,1.171768,.00029767500000000000
100,1.303426,.00028865000000000000
105,1.467907,.00028415000000000000
110,1.672400,.00027355000000000000
115,1.943259,.00027707500000000000
120,2.298328,.00028165000000000000
125,2.741089,.00029132500000000000
130,3.173973,.00029692500000000000
135,3.478124,.00030640000000000000
140,3.630731,.00033220000000000000
145,3.715594,.00034650000000000000
150,3.794804,.00037622500000000000
155,3.897347,.00039907500000000000
160,4.027527,.00040910000000000000
165,4.186190,.00041417500000000000
170,4.383705,.00041277500000000000
175,4.621491,.00041402500000000000
180,4.908939,.00041397500000000000
185,5.259114,.00041507500000000000
190,5.677639,.00041707500000000000
195,6.183065,.00042255000000000000
200,6.770945,.00043637500000000000
uniform5000K50K
10,50.039462,.01243674000000000000
15,14.872551,.00474692000000000000
20,6.339162,.00261682000000000000
25,3.324337,.00164354000000000000
30,2.018750,.00116424000000000000
35,1.394389,.00095804000000000000
40,1.112826,.00089078000000000000
45,1.087079,.00099330000000000000
50,1.140966,.00095286000000000000
55,1.061534,.00074352000000000000
60,0.995089,.00058336000000000000
65,0.948258,.00044482000000000000
70,0.913711,.00036994000000000000
75,0.894391,.00032956000000000000
80,0.897560,.00031838000000000000
85,0.924399,.00033268000000000000
90,0.969946,.00033000000000000000
95,1.035398,.00030678000000000000
100,1.121128,.00029894000000000000
105,1.232757,.00029200000000000000
110,1.367471,.00028420000000000000
115,1.533308,.00027812000000000000
120,1.739502,.00027634000000000000
125,2.006873,.00027654000000000000
130,2.352773,.00028508000000000000
135,2.771254,.00029146000000000000
140,3.174389,.00029780000000000000
145,3.465651,.00030510000000000000
150,3.618789,.00031770000000000000
155,3.703836,.00034244000000000000
160,3.775214,.00036890000000000000
165,3.861536,.00039420000000000000
170,3.968153,.00040204000000000000
175,4.103084,.00041008000000000000
180,4.266511,.00041964000000000000
185,4.458996,.00041346000000000000
190,4.693632,.00042062000000000000
195,4.970321,.00041450000000000000
200,5.306612,.00041940000000000000
